path,label,prob0,prob1,prob2
JWOGW3305W.png,0,0.65924746,0.02469905,0.31605345
JWPAM2789X.png,0,0.9601467,0.016686056,0.023167236
JWQBN1770V.png,2,0.03435243,0.07904461,0.88660294
JWVMF0266V.png,2,0.21684024,0.017328084,0.76583165
JWWNB2782M.png,1,0.002368427,0.9508112,0.04682038
JWXTZ6817Q.png,2,0.086150125,0.05294387,0.860906
JXCHK0064W.png,2,0.087158255,0.047474027,0.8653677
JXDON7984R.png,1,0.021358794,0.7050838,0.27355745
JXGRL7186C.png,0,0.7110121,0.22333525,0.065652564
JXQYF3769Q.png,1,0.003950822,0.99054027,0.005508953
JYEOJ9314L.png,2,0.16995198,0.15771142,0.6723366
JYHCW3198X.png,2,0.0077137626,0.024196303,0.9680899
JYKJE4401L.png,0,0.70423806,0.0020113061,0.2937506
JYNFA7522R.png,2,0.031991195,0.15399778,0.814011
JYODC3099B.png,2,0.027673706,0.09339017,0.8789362
JZAWV2837Y.png,2,0.053112503,0.1365622,0.81032526
JZHLQ1943K.png,2,0.047339723,0.022473257,0.93018705
JZLEF2639F.png,1,0.012164758,0.9554905,0.032344665
JZZDN9597E.png,0,0.549072,0.00423036,0.4466976
KAKKN2260J.png,2,0.113580465,0.023273764,0.8631458
KAKZM4512X.png,1,0.0011434802,0.99786973,0.0009867164
KAPFI1261W.png,1,0.0020685005,0.5348495,0.46308196
KASJY1275H.png,0,0.91817695,0.009326201,0.07249675
KAYMB2083I.png,0,0.72471726,0.13714914,0.13813362
KAYML9545L.png,2,0.25287893,0.24868324,0.49843782
KBAJI5442R.png,0,0.43717608,0.2909725,0.27185142
KBAXV5857R.png,2,0.10436765,0.012743617,0.8828888
KBBPK1594L.png,2,0.4438868,0.014359308,0.54175395
KBGHV0018B.png,1,0.013441055,0.78932184,0.19723715
KBVLJ2168M.png,2,0.0138278045,0.004945582,0.9812267
KCIOP9912V.png,0,0.56481093,0.03238375,0.40280527
KCUWP4700M.png,2,0.12548101,0.06510882,0.80941015
KCYIG9297N.png,2,0.09385896,0.018425921,0.88771504
KDJFC9411R.png,0,0.9744994,0.015554006,0.009946512
KDLCL2247Z.png,2,0.049380887,0.030557808,0.92006135
KEHMF8904I.png,1,0.0012134947,0.9881098,0.010676614
KEIVF6835U.png,2,0.065397166,0.0235788,0.91102403
KEJMX9580O.png,2,0.055942226,0.04950759,0.8945502
KEMXP9641F.png,0,0.50900316,0.31969443,0.1713024
KESIG7487A.png,0,0.4216537,0.21871454,0.35963175
KFBKE4806P.png,2,0.27011222,0.040839538,0.68904835
KFDQV5046S.png,1,0.0038808386,0.9876132,0.0085058855
KFFJL9290H.png,0,0.6659088,0.2939236,0.040167563
KFMLQ7570A.png,2,0.00059350685,0.07080011,0.92860645
KFOKY0085M.png,2,0.13269734,0.38794973,0.47935286
KFQVY4247L.png,2,0.06306766,0.051150184,0.8857821
KGKKO7637C.png,2,0.04299545,0.15266445,0.8043401
KHBFZ0665I.png,1,0.19956245,0.53342426,0.2670133
KHFTS2357L.png,0,0.8971152,0.07356718,0.029317657
KHSZF5956K.png,2,0.123044625,0.030863553,0.84609187
KHUCW8460C.png,0,0.7076346,0.0045001274,0.28786528
KHVBN5813L.png,0,0.9032434,0.016624639,0.080131985
KHXJM7503T.png,1,0.0040669288,0.9926206,0.0033124352
KHZFD5198E.png,1,0.00017416602,0.9965515,0.0032743185
KICBA1756S.png,2,0.088975765,0.007067067,0.9039572
KIGCU3693X.png,1,0.3741237,0.62049866,0.0053776857
KIKKN3302U.png,1,0.0009179772,0.86944294,0.12963913
KILNQ5619W.png,2,0.056696244,0.0046852063,0.9386185
KINEK3334N.png,2,0.030027922,0.012788051,0.9571841
KIQCQ8199Q.png,0,0.66995615,0.029145963,0.30089793
KITOT6529J.png,2,0.08735234,0.020289319,0.8923583
KIWNK9610N.png,2,0.052935995,0.06707367,0.8799904
KIYTH3445E.png,2,0.26096797,0.088276014,0.65075606
KJDIS6580R.png,0,0.64154905,0.003210945,0.35524
KJDKC8458Y.png,0,0.84062314,0.0065200464,0.15285677
KJONN6258H.png,1,0.023916978,0.92190015,0.05418287
KJXIV1509Q.png,1,0.016791942,0.96230775,0.02090036
KJYBG1421A.png,1,0.0742395,0.62017155,0.30558896
KKBJF9998E.png,1,0.16764611,0.5513847,0.28096926
KKCIZ5905G.png,0,0.95151913,0.00031575243,0.04816508
KKGWX4356W.png,1,0.020224653,0.97460866,0.0051666405
KKUNG3171U.png,0,0.66626143,0.021376058,0.31236243
KKZDD4623Y.png,2,0.061689556,0.03617953,0.90213096
KLBRK4579F.png,2,0.009925599,0.047240537,0.9428339
KLCGK3531M.png,0,0.99377304,0.00074964925,0.0054772994
KLDLF4065S.png,0,0.99635905,0.00010935653,0.0035315352
KLEJF2365J.png,2,0.24409772,0.0051286514,0.7507736
KLFDN2938D.png,1,0.14528356,0.8417085,0.013007922
KLPKI9806M.png,2,0.2886959,0.051827073,0.65947706
KMEZH7535A.png,2,0.11772053,0.06562674,0.8166528
KMFDR8216F.png,1,0.003967532,0.9772729,0.018759511
KMJYU6259K.png,2,0.2872741,0.0019298207,0.7107961
KMNZV2531B.png,2,0.17146312,0.029874068,0.79866284
KMPMI8824B.png,2,0.31017682,0.082054816,0.60776836
KMPXP6819O.png,2,0.28299472,0.0709558,0.64604944
KMTWA3713N.png,2,0.0043288385,0.0360847,0.95958644
KMXMH1913R.png,0,0.52482593,0.00919956,0.46597454
KNAHO4146T.png,2,0.35061532,0.0136248525,0.6357598
KNAHT3627Q.png,0,0.71887946,0.02129812,0.25982243
KNFLF6137X.png,0,0.56087476,0.078741334,0.36038387
KNGNZ2587Q.png,0,0.99204844,0.0012122405,0.006739199
KNLJK5353I.png,1,0.0072895754,0.94740427,0.04530622
KNUMV5046Q.png,2,0.22297704,0.3824812,0.3945418
KNVPV5058Q.png,2,0.030861035,0.1659824,0.8031565
KOADN2710M.png,0,0.7062328,0.0027969468,0.29097033
KODWE2120W.png,2,0.03875667,0.20292015,0.75832325
KOQJK5190K.png,2,0.17439194,0.3457707,0.47983742
KORED1343C.png,2,0.0079909265,0.008993891,0.9830152
KPEDC8576H.png,1,0.073893785,0.57894176,0.34716445
KPNPA4936X.png,0,0.7206847,0.092672914,0.18664238
KPPES0483F.png,0,0.49715608,0.05670114,0.44614276
KPRUW2454K.png,2,0.0053372434,0.012343495,0.9823193
KPXDK9339V.png,0,0.8646258,0.002729002,0.13264517
KQMUF1391F.png,1,0.002113432,0.9699571,0.02792944
KQMVW3533X.png,2,0.28716362,0.1095553,0.6032811
KQSAU0660T.png,1,0.037555996,0.9594136,0.0030304193
KQUQW4057Z.png,0,0.7412349,0.0058800294,0.252885
KRAHC4255X.png,2,0.00991467,0.32222635,0.6678589
KRCXZ3068V.png,0,0.9387458,0.005420741,0.055833388
KRIDM4062C.png,2,0.17071201,0.14340688,0.68588114
KRRSN6156G.png,2,0.36433944,0.25155923,0.3841013
KRSQK1655B.png,2,0.018176334,0.050947223,0.93087643
KRTVQ5492L.png,2,0.45654956,0.024183527,0.51926696
KRWFO3770G.png,2,0.39211658,0.032035965,0.57584745
KRZQV9801O.png,0,0.76492757,0.17621915,0.05885331
KSJQJ4737A.png,2,0.09431241,0.025999682,0.8796879
KSQUJ3613N.png,2,0.30860472,0.12506926,0.566326
KSZOS3366F.png,2,0.017665979,0.1798548,0.8024792
KTIXE6317Y.png,2,0.047595438,0.020563524,0.931841
KTKOD2180Z.png,2,0.0006444668,0.03072145,0.9686341
KTMQK9082R.png,2,0.21808194,0.07184685,0.7100712
KTRJY0516L.png,1,0.0004856256,0.8763954,0.123118915
KTXLM6603T.png,1,0.18694013,0.6019966,0.21106327
KTZEY5128Q.png,0,0.9656493,0.010876809,0.023473894
KUBQO6526R.png,0,0.43333325,0.15120363,0.4154631
KUEVJ7803Q.png,2,0.012651925,0.026694594,0.9606535
KUICM4092Q.png,2,0.108483605,0.026562698,0.8649537
KULTE2064R.png,2,0.30930036,0.024444873,0.66625476
KUMVP0885G.png,0,0.93627214,0.0017952421,0.061932534
KURZE9676Z.png,1,0.039599873,0.94949514,0.010905014
KUTQA4585O.png,2,0.15018839,0.005106648,0.844705
KVCUG7011C.png,2,0.041627076,0.23475282,0.7236201
KVELM2835K.png,2,0.27546278,0.0034470006,0.7210902
KVHHV6196B.png,1,0.13628262,0.85265774,0.011059669
KVMEA7348R.png,1,0.08407065,0.7750567,0.14087257
KVWTO5921A.png,1,0.007852147,0.98221326,0.009934558
KWAQC0035R.png,1,0.017572217,0.77560884,0.20681897
KWMJI2169E.png,0,0.7429485,0.0075380225,0.2495135
KWUWT2052W.png,2,0.139916,0.012249289,0.84783477
KXCPD4180T.png,2,0.18596976,0.13397315,0.680057
KXFXN6942M.png,1,0.059508808,0.9182714,0.022219796
KXHNU0028C.png,2,0.03968979,0.09477246,0.8655377
KXNIP0307P.png,2,0.054781884,0.032284945,0.9129331
KXQEQ8989Q.png,2,0.42387426,0.02861939,0.54750633
KXTFQ8789M.png,2,0.15127417,0.0215576,0.8271683
KXYAI4543H.png,1,0.03272152,0.5913738,0.37590465
KYAAW4004N.png,1,0.0011595308,0.9975701,0.001270384
KYEYY7249J.png,1,0.1924449,0.42273095,0.38482416
KYJPE7255U.png,0,0.5457053,0.25002196,0.2042727
KYKMK0402U.png,0,0.5447586,0.17508693,0.28015447
KYLHR0288K.png,2,0.017727727,0.027757917,0.9545143
KYVGU4647V.png,2,0.22009099,0.01870576,0.7612032
KYYTX1573K.png,2,0.24201424,0.35474294,0.40324283
KZDJH1336Q.png,1,0.0030453312,0.9535435,0.043411188
KZTDU9012S.png,2,0.23244055,0.2053126,0.56224686
KZTXW2839B.png,1,0.113224424,0.806276,0.08049956
KZVIH7754A.png,2,0.070685394,0.4460197,0.48329487
LAJTL1884W.png,1,0.045930948,0.8868836,0.067185454
LBDAU0414D.png,0,0.6376449,0.017452864,0.34490222
LBFLD4427S.png,2,0.00023679028,0.28955355,0.71020967
LBHMI5531O.png,2,0.23393299,0.026270965,0.739796
LBKZF1359B.png,2,0.048222084,0.001983503,0.9497944
LBMJS7946U.png,2,0.11318016,0.018489977,0.8683298
LBUGD4600P.png,2,0.16242555,0.17682351,0.6607509
LCCKW2434W.png,1,0.23995002,0.49025097,0.26979893
LCKTN5646U.png,2,0.15511656,0.08121515,0.76366824
LCMKE7076S.png,2,0.20610599,0.0144915255,0.7794025
LCRGA7081F.png,2,0.02655822,0.021864923,0.95157677
LCROX0408U.png,2,0.09008062,0.1481801,0.7617392
LCUGC6708I.png,2,0.39426866,0.008098802,0.5976325
LCVLF7178N.png,0,0.43610668,0.15321223,0.4106811
LDCQA1125U.png,2,0.009623268,0.13575034,0.8546264
LDEVX0719V.png,2,0.098500445,0.011264142,0.8902354
LDQCZ0337G.png,2,0.022921726,0.012648354,0.96443
LDVBP6646Y.png,2,0.0007398613,0.43159097,0.56766915
LDZOX4739K.png,2,0.003853951,0.062182717,0.9339633
LEPVV3990K.png,2,0.37659886,0.010592587,0.6128085
LEZEV2782M.png,2,0.22881742,0.38021863,0.390964
LFBWV6275S.png,2,0.3409753,0.099835634,0.55918896
LFDMF0607E.png,2,0.015125661,0.32098162,0.6638927
LFQQW1372L.png,2,0.324555,0.015668653,0.6597764
LFUMD5323G.png,0,0.6457603,0.19097391,0.16326573
LFWAT2786E.png,2,0.38477734,0.15211095,0.46311176
LGFEW7606K.png,1,0.18966965,0.42931786,0.3810125
LGNFK3296P.png,2,0.113928355,0.03089694,0.8551747
LGNLF8356F.png,2,0.04925977,0.049247496,0.9014927
LGSWF8412U.png,1,0.016271943,0.9669366,0.016791472
LHBOM4167A.png,1,0.0037633453,0.96910304,0.02713365
LHBVF1282T.png,1,0.011714796,0.97465116,0.013634043
LHDMF6555U.png,2,0.049656447,0.03822545,0.912118
LHMRV2770G.png,0,0.9086332,0.0037230712,0.08764375
LHRCC6938L.png,2,0.041430674,0.04730232,0.9112671
LIJYF4906J.png,1,0.19268651,0.64632624,0.16098724
LJKKP6423R.png,2,0.027871229,0.26188946,0.7102393
LJMDK8808T.png,2,0.049512636,0.1925188,0.75796854
LJOON7832S.png,1,0.020576654,0.8941355,0.08528788
LJZJU7994L.png,0,0.65188396,0.02488367,0.3232324
LKGTP0480Z.png,2,0.062437568,0.010448593,0.9271138
LKIST8312O.png,1,0.025150524,0.95951456,0.015334871
LKNUA0985C.png,2,0.29027793,0.012253792,0.6974683
LKSMC6050W.png,2,0.006364253,0.1020663,0.8915695
LKTHW7248C.png,2,0.46496937,0.015336989,0.5196937
LLCGO3113F.png,2,0.45838308,0.003311803,0.53830516
LLGJE8770T.png,1,0.011346535,0.80802166,0.18063174
LLRLH4561O.png,2,0.15082115,0.03298375,0.81619513
LLXIN4159J.png,1,0.03153059,0.70449895,0.26397046
LMCQR1190F.png,0,0.7881108,0.005245418,0.2066438
LMDRS3292S.png,1,0.15241331,0.4539134,0.3936734
LMIFZ7689S.png,1,0.027410831,0.63562804,0.33696115
LMJIM8519F.png,2,0.016692176,0.042003997,0.94130373
LMOAH2588J.png,0,0.6137754,0.051717546,0.33450708
LMSBS5373W.png,1,0.0070552663,0.76846117,0.22448355
LMSZC8216O.png,2,0.1611388,0.004095269,0.83476585
LNENI7491Z.png,2,0.45791778,0.023265142,0.51881707
LNHRV5256J.png,0,0.72442657,0.004312337,0.27126113
LNMGX1607M.png,2,0.09256037,0.03953252,0.8679071
LNOYE8074N.png,2,0.167388,0.2522877,0.58032435
LNQLI4457Z.png,2,0.3468474,0.04461261,0.60854006
LONUS9477K.png,1,0.008159769,0.9649708,0.026869409
LOUEX5370U.png,2,0.008001028,0.41185147,0.58014756
LPHRS3397Q.png,1,0.24660186,0.45895034,0.2944478
LPMUA1024G.png,1,0.15959574,0.7406198,0.09978451
LPOLI8000K.png,2,0.3264016,0.012546945,0.66105145
LPWTE7364M.png,2,0.062480696,0.09084492,0.8466743
LQJZH8965H.png,2,0.066622786,0.035559464,0.89781773
LQLOW3977U.png,1,0.019662274,0.9558539,0.024483897
LRGDN4586Y.png,2,0.4443993,0.07501697,0.48058376
LRGPX1891A.png,1,0.3934467,0.44497815,0.16157514
LRIUA1419H.png,0,0.6954626,0.2824065,0.022130866
LRKSJ7750F.png,0,0.83896875,0.12295353,0.038077686
LRLHX8929H.png,2,0.21571949,0.012774895,0.7715056
LRPKN2550C.png,1,0.0038659214,0.9889437,0.0071904166
LRPUH7409W.png,1,0.13145654,0.7473327,0.12121073
LRQSZ6892I.png,0,0.5492515,0.14879681,0.30195168
LRXJV0732S.png,2,0.006655109,0.39917454,0.59417033
LSACU2355O.png,1,6.665064e-05,0.99870193,0.0012313871
LSIVT1685A.png,2,0.0973809,0.14349714,0.75912195
LSKVS9465K.png,1,0.16076787,0.8222321,0.01699995
LSPLS2157L.png,0,0.8427382,0.0028533007,0.15440844
LSPPJ2514O.png,0,0.95070994,0.00037553962,0.04891446
LSRLT0680Q.png,2,0.026590733,0.12386556,0.84954363
LTGQY9909R.png,2,0.1769116,0.05678765,0.7663007
LTLZD8147C.png,0,0.56889766,0.007967122,0.42313525
LTNZM9348Z.png,2,0.08423208,0.448943,0.46682495
LTQXT2372Q.png,2,0.081948526,0.07451053,0.8435409
LTVWZ7800R.png,0,0.9362688,0.009849509,0.053881716
LTYPS9814M.png,2,0.24764872,0.006861832,0.74548936
LUACT5211V.png,1,0.19816287,0.615348,0.18648918
LUGVG4486X.png,1,0.01132703,0.6046988,0.38397413
LUGXK8662T.png,1,0.09028917,0.84563416,0.06407667
LUMWP5103N.png,2,0.12677763,0.05314251,0.8200798
LUUAW2971J.png,0,0.89062715,0.009457779,0.09991497
LUUWT8756A.png,1,0.01224545,0.7916054,0.19614908
LUYSD0512F.png,2,0.09657676,0.09467696,0.8087462
LVBBW3895W.png,2,0.16007519,0.031749923,0.80817497
LVHZV3770S.png,2,0.36292922,0.17083938,0.46623135
LVPEE8639P.png,2,0.12683058,0.12736346,0.745806
LVRFH5449Q.png,1,0.061571382,0.84633446,0.0920942
LVVYC9939J.png,0,0.80729526,0.0038496437,0.1888551
LWFHW0383H.png,1,0.013722972,0.94197685,0.04430024
LWHPR2517T.png,2,0.020768723,0.050325666,0.92890555
LWIMU8801Q.png,2,0.0754635,0.36364353,0.56089294
LWQEF6018Q.png,2,0.38667604,0.0022224076,0.61110157
LWZLL6096R.png,2,0.17450581,0.09699746,0.7284967
LXFRH8159D.png,2,0.060607262,0.014436496,0.92495626
LXHAL2833U.png,0,0.979292,0.001166978,0.019541088
LXKKQ4924M.png,0,0.5916436,0.024546077,0.3838103
LXOHA7102C.png,1,0.041679833,0.84768176,0.11063839
LXUUI9763I.png,2,0.0127244275,0.076202914,0.9110726
LXZAV3109W.png,0,0.55452466,0.006481504,0.4389939
LXZWB2458J.png,2,0.19213569,0.041546546,0.7663178
LYBVJ9365P.png,2,0.25726843,0.046907492,0.6958241
LYCUJ1224D.png,0,0.7327147,0.24114417,0.026141103
LYKBM9193A.png,2,0.27398193,0.018010225,0.7080078
LYKYL5866D.png,0,0.59939075,0.003217303,0.39739195
LYLGD7640E.png,1,0.10121435,0.88838524,0.0104004
LYNIJ4106I.png,2,0.022670323,0.06501153,0.9123181
LYNRZ2899Z.png,2,0.0318163,0.041643094,0.92654055
LYOWU8656E.png,2,0.2664041,0.008866729,0.7247291
LYWLZ9194M.png,2,0.23128466,0.018820126,0.74989516
LYXPE4728A.png,2,0.085865326,0.09168768,0.822447
LZDPB6413N.png,2,0.12746422,0.034052964,0.8384828
LZGEW0954F.png,0,0.54727644,0.061233144,0.39149043
LZSUB7192K.png,2,0.32270575,0.024811879,0.65248233
LZVHO3366F.png,2,0.24767557,0.2376248,0.51469964
MADRI2805W.png,2,0.04814427,0.011630287,0.9402255
MAHZH8369K.png,2,0.11190476,0.027658282,0.86043704
MARPR9565A.png,1,0.0057912753,0.5315537,0.46265504
MAUQN4835U.png,0,0.9297129,0.03591421,0.034372985
MAVSR8925W.png,2,0.48411056,0.011234978,0.50465447
MAZLM8559O.png,2,0.2045382,0.021855097,0.7736067
MBMOT3311M.png,1,0.20977111,0.44028234,0.34994656
MBRJN5283S.png,2,0.2758078,0.013031439,0.7111608
MBVVX0325F.png,0,0.5265693,0.06190866,0.41152206
MBWHP4928U.png,2,0.23676601,0.21459539,0.54863864
MCBGP7330P.png,0,0.65036803,0.19557436,0.15405768
MCMLP8054V.png,2,0.093164854,0.039793972,0.8670412
MCPHU4308Z.png,1,0.12376701,0.678007,0.19822602
MCQAC8228I.png,2,0.08159982,0.038814563,0.8795857
MCREO2636S.png,1,0.026738731,0.52054805,0.45271322
MCRSQ4822Z.png,0,0.7951589,0.04696926,0.15787181
MCSPE6712I.png,0,0.6513316,0.060232636,0.28843576
MDCYP2458X.png,2,0.07888095,0.08550233,0.8356167
MDFLQ6327X.png,2,0.14046493,0.17686798,0.68266714
MDJTZ2790H.png,2,0.25176293,0.07192362,0.67631346
MEGPX7872V.png,0,0.841765,0.11147863,0.04675645
MEGVJ2305P.png,0,0.54261315,0.0014055368,0.45598128
MELSV6917Y.png,1,0.050454367,0.9356556,0.013890008
MENBE7757D.png,1,0.39495513,0.41565204,0.18939283
MEVDP7426D.png,1,0.0059591145,0.89830333,0.09573761
MEYJU3574G.png,0,0.47199863,0.16118754,0.36681387
MEZJA7517R.png,0,0.6131119,0.36386272,0.023025401
MFBGD9791G.png,1,0.06024788,0.57109183,0.3686603
MFDEH6254Q.png,1,0.05411664,0.5562177,0.38966566
MFPAI8932C.png,0,0.4956411,0.025161346,0.4791976
MFPYJ2926B.png,1,0.0076315575,0.92140377,0.07096474
MGBOZ0121E.png,0,0.62041646,0.0026996103,0.37688392
MGIEK6308D.png,2,0.07876578,0.0006870098,0.9205472
MGIWA0211L.png,1,0.059361555,0.60785997,0.33277848
MGKDS9542C.png,2,0.030604376,0.004884016,0.9645116
MGQTZ3813V.png,0,0.97189474,0.017318312,0.01078688
MGRPF6559G.png,2,0.23952724,0.36259487,0.39787787
MHDUJ8530V.png,0,0.7062386,0.0067045423,0.28705674
MHFWE0255J.png,2,0.20562974,0.08680826,0.707562
MHMSN9209S.png,0,0.58752227,0.010311621,0.40216616
MIAHK3609T.png,0,0.96225655,0.0038416276,0.03390178
MIBMD1999P.png,2,0.21298237,0.017032504,0.7699851
MIHVB3087O.png,1,0.0023165757,0.8732017,0.124481745
MIVFF3747C.png,2,0.102845,0.20022619,0.69692874
MJABS4460V.png,2,0.27277523,0.03192685,0.6952979
MJBCP0253A.png,1,0.0017723597,0.98643535,0.011792244
MJCIO7215T.png,2,0.22391005,0.044153817,0.73193616
MJGTA9446R.png,2,0.42839843,0.051510397,0.5200912
MJMDP9291A.png,0,0.79919,0.0034538538,0.19735621
MJNBJ9733E.png,0,0.5640417,0.069406,0.36655235
MJQXZ3233Z.png,1,0.094636634,0.87846553,0.026897814
MJTDU6524N.png,0,0.7306735,0.0006374211,0.26868907
MJXAY5431N.png,0,0.8631002,0.022950238,0.113949575
MJYNY4414D.png,0,0.7596934,0.0009825758,0.23932402
MJZMP2411S.png,1,0.10994063,0.8047768,0.08528258
MKCBE7042M.png,2,0.08275868,0.052098393,0.8651429
MKJMB5476R.png,2,0.14519775,0.06315589,0.7916463
MKKDF3267I.png,0,0.8056436,0.087441236,0.10691512
MLIGG8000F.png,2,0.19469076,0.018295178,0.7870141
MLWFO6184H.png,2,0.024351003,0.15481535,0.8208336
MMDBI7551F.png,2,0.104694165,0.028014481,0.8672914
MMIJD9458B.png,1,0.019854806,0.964588,0.015557211
MMIUS7162E.png,2,0.10911667,0.10124806,0.78963524
MMXTT5850H.png,2,0.24767374,0.0060291677,0.7462971
MMZJU1020L.png,1,0.06286322,0.8482372,0.08889958
MNBWO0339Y.png,2,0.010509723,0.39867735,0.5908129
MNDYS2257R.png,0,0.8387059,0.012235452,0.1490587
MNHXM1279S.png,2,0.042045474,0.015139745,0.9428148
MNJBE9856A.png,2,0.10554499,0.044261105,0.85019386
MNMNY7981G.png,0,0.5143299,0.0700998,0.4155703
MNMOR0639E.png,1,0.23525144,0.7614009,0.0033476807
MNWPY7182J.png,1,0.027134012,0.5535581,0.4193079
MOAIT0774J.png,1,0.059663888,0.67432964,0.26600644
MOFRW9742Q.png,2,0.027510228,0.2507368,0.721753
MOIMO1914T.png,2,0.03519122,0.031530336,0.93327844
MORWE9124H.png,2,0.38113824,0.10847518,0.51038665
MOSMV8921M.png,0,0.6730477,0.038995985,0.28795633
MOUQN3055E.png,2,0.049829118,0.19409177,0.75607914
MOXTX3158S.png,2,0.25175074,0.010563216,0.73768604
MPDGW7291H.png,2,0.009459439,0.036170628,0.95437
MPNRB4461G.png,1,0.00022043055,0.9645138,0.035265803
MPSXQ8823C.png,1,0.014660924,0.8315173,0.15382184
MPSZV7279D.png,0,0.52321815,0.027595434,0.44918644
MPWEA4237X.png,2,0.14106686,0.034251835,0.8246812
MQCIN1705S.png,1,0.006145412,0.76105314,0.23280142
MQDLR4014D.png,0,0.6225586,0.074965335,0.30247608
MQEBT2996K.png,2,0.11707746,0.005707029,0.87721556
MQFBF3799T.png,0,0.5655551,0.3600235,0.07442137
MQROZ8425P.png,0,0.86693555,0.01607183,0.11699258
MRFKQ0597H.png,1,0.06490906,0.7705316,0.16455935
MRJAR7256U.png,1,0.04792208,0.58457816,0.36749977
MRTNH8165T.png,2,0.40923265,0.029724928,0.56104237
MSCMQ6644M.png,0,0.72967714,0.20480248,0.06552035
MSEGW6370N.png,2,0.15751362,0.0030127838,0.8394736
MSNCJ7650P.png,1,0.03579551,0.9329321,0.031272464
MSOZO3792Q.png,2,0.18095133,0.0057357047,0.81331295
MSPDK1411D.png,0,0.680134,0.02433152,0.2955345
MSRFU1557X.png,0,0.89695585,0.0049720174,0.098072186
MSTLJ8895D.png,2,0.006082071,0.27942634,0.71449155
MSVRB9038O.png,2,0.039652746,0.4200022,0.540345
MSWQL4658M.png,1,0.04000973,0.95593816,0.0040520686
MSXEC8300S.png,1,0.0023825637,0.7747392,0.22287822
MTEBG2990A.png,2,0.072935306,0.016963849,0.9101009
MTHML5256B.png,1,0.029242806,0.96088296,0.009874291
MTPRY7178T.png,2,0.027120555,0.008765225,0.9641142
MTSVA7506F.png,2,0.0524697,0.07917012,0.8683602
MTTXX5484D.png,1,0.021222891,0.691594,0.28718314
MTXVP3115S.png,1,0.3472704,0.4198299,0.23289965
MTXZE9140M.png,2,0.040221944,0.10886954,0.85090846
MUGBU1548F.png,0,0.9534627,0.005719091,0.040818214
MUTXU7143F.png,2,0.09772955,0.007788319,0.89448214
MUWSL5386G.png,0,0.9554668,0.033334408,0.011198836
MUWTI4334O.png,1,0.10264763,0.7825578,0.11479452
MVESW6487J.png,2,0.34813252,0.09771531,0.55415213
MVFVN7324N.png,2,0.16664946,0.41330016,0.42005038
MVSNE1509H.png,2,0.008925314,0.4563925,0.53468215
MVVZS0071L.png,1,0.027875619,0.96377957,0.008344889
MVXGL1846R.png,0,0.4614877,0.109214425,0.42929783
MVZPG9085O.png,1,0.0038947875,0.99097,0.005135168
MWBCN7401F.png,1,0.08560482,0.80618703,0.10820814
MWGWJ3961G.png,1,0.15576999,0.6966603,0.1475697
MWIQO6199K.png,2,0.23203737,0.023105917,0.74485666
MWMNL6687F.png,0,0.71434575,0.0071047684,0.27854946
MWYIR9110P.png,2,0.17117912,0.12705883,0.701762
MXFAC7769G.png,2,0.03614149,0.051564083,0.9122945
MXNRA1768M.png,0,0.78822654,0.034168266,0.17760514
MXQNG3005A.png,2,0.17730786,0.010372769,0.8123194
MXSQA8044D.png,2,0.03386059,0.0082847625,0.95785457
MXUFR8699I.png,2,0.22135042,0.059399713,0.71924984
MXZMZ0614R.png,1,0.3730493,0.51260525,0.11434547
MYFUA0179D.png,0,0.61588,0.0073302146,0.37678978
MYTDY7801E.png,2,0.1279832,0.00891644,0.86310035
MYUYQ2077B.png,0,0.97044283,0.0061069964,0.023450134
MYWJF2228G.png,2,0.05607778,0.008930141,0.93499213
MZIUF6616D.png,2,0.07524379,0.13002361,0.7947326
MZJID1409R.png,1,0.047565833,0.89374065,0.058693487
MZRAX4882T.png,0,0.83394504,0.008555528,0.15749943
MZUIA8267D.png,2,0.15934998,0.124573246,0.71607685
MZXQY2770U.png,2,0.3524841,0.010900413,0.6366155
NABDH4677X.png,2,0.24541385,0.104429916,0.6501562
NABPU9095P.png,2,0.20728582,0.00203758,0.7906766
NALVE9435N.png,0,0.851691,0.008726485,0.13958251
NARJW3592G.png,2,0.10081904,0.010339348,0.8888416
NASFB4005H.png,2,0.24260429,0.04851026,0.70888543
NAVPJ5593D.png,2,0.027495632,0.19912921,0.77337515
NBAGX9894C.png,2,0.3679884,0.012234828,0.6197767
NBJWS4487M.png,2,0.051544666,0.0691414,0.879314
NBRHO6406R.png,0,0.9696652,0.00064527284,0.02968953
NBUCV8598R.png,1,0.040656205,0.7441304,0.21521339
NBVMT2829J.png,1,0.0021124193,0.9699593,0.02792822
NCDVT3071H.png,2,0.004411375,0.0062856316,0.989303
NCFQM2350W.png,2,0.150094,0.07046178,0.7794442
NCFUB8170S.png,0,0.5708781,0.20835307,0.22076881
NCNFM0551H.png,2,0.014577908,0.0052784598,0.9801436
NCSOY5084U.png,1,0.07093251,0.8774745,0.05159303
NCUEK9396D.png,2,0.065648325,0.0071083563,0.9272433
NCVNY6629J.png,2,0.048428018,0.273403,0.678169
NCYJV0452O.png,0,0.82232994,0.010508455,0.16716163
NDERJ6630F.png,2,0.36458513,0.017997116,0.61741775
NDFQA1781C.png,2,0.39899427,0.19280693,0.40819874
NDLFH4444B.png,0,0.60823077,0.10014882,0.2916204
NDVQE8659G.png,0,0.68575186,0.20318171,0.1110664
NEFRC1078G.png,2,0.05704931,0.020546485,0.92240417
