path,label,prob0,prob1,prob2
JWQBN1770V.png,2,0.034893982,0.07754052,0.8875655
JWVMF0266V.png,2,0.21414012,0.019299231,0.7665607
JWWNB2782M.png,1,0.002224325,0.95270133,0.045074336
JWXTZ6817Q.png,2,0.083987795,0.063188225,0.852824
JXCHK0064W.png,2,0.10687863,0.05525684,0.8378646
JXDON7984R.png,1,0.020017646,0.71758544,0.26239702
JXGRL7186C.png,0,0.74269336,0.19061415,0.06669251
JXQYF3769Q.png,1,0.003939088,0.9901457,0.005915246
JYEOJ9314L.png,2,0.16096285,0.20128617,0.63775104
JYHCW3198X.png,2,0.008575983,0.030135255,0.9612888
JYKJE4401L.png,0,0.67123336,0.0023334234,0.32643327
JYNFA7522R.png,2,0.04452951,0.1560919,0.79937863
JYODC3099B.png,2,0.0319491,0.10151594,0.86653495
JZAWV2837Y.png,2,0.0601046,0.14035843,0.79953694
JZHLQ1943K.png,2,0.051656656,0.027159318,0.92118406
JZLEF2639F.png,1,0.015916001,0.9481088,0.035975203
JZZDN9597E.png,0,0.5207153,0.005137435,0.47414732
KAKKN2260J.png,2,0.10499632,0.026104107,0.8688996
KAKZM4512X.png,1,0.0009860711,0.998085,0.00092891196
KAPFI1261W.png,1,0.002952485,0.52672374,0.4703238
KASJY1275H.png,0,0.90503544,0.010308196,0.08465641
KAYMB2083I.png,0,0.6850189,0.14809206,0.16688913
KAYML9545L.png,2,0.20310292,0.30567348,0.49122366
KBAJI5442R.png,0,0.45994383,0.29926333,0.24079287
KBAXV5857R.png,2,0.112731054,0.012884678,0.8743843
KBBPK1594L.png,2,0.42204148,0.017471699,0.5604869
KBGHV0018B.png,1,0.0128787635,0.77564275,0.21147853
KBVLJ2168M.png,2,0.018924404,0.0077025383,0.9733731
KCIOP9912V.png,0,0.5538504,0.037290286,0.40885937
KCUWP4700M.png,2,0.15763345,0.06028555,0.782081
KCYIG9297N.png,2,0.09340887,0.019773714,0.88681746
KDJFC9411R.png,0,0.9687878,0.018427897,0.012784392
KDLCL2247Z.png,2,0.045358323,0.031095996,0.9235457
KEHMF8904I.png,1,0.0011708084,0.9870879,0.01174131
KEIVF6835U.png,2,0.082508646,0.024698636,0.8927928
KEJMX9580O.png,2,0.06010446,0.06967822,0.8702173
KEMXP9641F.png,0,0.54983085,0.270946,0.17922318
KESIG7487A.png,0,0.40264565,0.25750363,0.33985084
KFBKE4806P.png,2,0.26869214,0.05037455,0.68093336
KFDQV5046S.png,1,0.004937119,0.98523426,0.009828633
KFFJL9290H.png,0,0.6341429,0.314658,0.05119921
KFMLQ7570A.png,2,0.000705727,0.07547435,0.9238199
KFOKY0085M.png,1,0.11423062,0.46287245,0.42289704
KFQVY4247L.png,2,0.06326537,0.06843127,0.8683034
KGKKO7637C.png,2,0.0396908,0.14892411,0.81138515
KHBFZ0665I.png,1,0.21206081,0.5226962,0.265243
KHFTS2357L.png,0,0.8868127,0.07993989,0.033247426
KHSZF5956K.png,2,0.13571906,0.033673845,0.8306071
KHUCW8460C.png,0,0.6479901,0.0070757545,0.34493417
KHVBN5813L.png,0,0.87667245,0.02234339,0.100984156
KHXJM7503T.png,1,0.005316658,0.9906645,0.004018889
KHZFD5198E.png,1,0.0005038304,0.9922342,0.007262011
KICBA1756S.png,2,0.09689179,0.009877339,0.8932309
KIGCU3693X.png,1,0.462954,0.5317766,0.0052693537
KIKKN3302U.png,1,0.0011422704,0.8647716,0.13408616
KILNQ5619W.png,2,0.066224955,0.007312318,0.92646277
KINEK3334N.png,2,0.035057634,0.013389434,0.95155305
KIQCQ8199Q.png,0,0.6545563,0.028934415,0.31650934
KITOT6529J.png,2,0.100193426,0.027942631,0.871864
KIWNK9610N.png,2,0.057686098,0.07700594,0.8653079
KIYTH3445E.png,2,0.30060837,0.0900912,0.6093005
KJDIS6580R.png,0,0.5434928,0.0079171425,0.44859004
KJDKC8458Y.png,0,0.7771977,0.017700866,0.20510146
KJONN6258H.png,1,0.02429375,0.9196631,0.056043297
KJXIV1509Q.png,1,0.012183914,0.9714298,0.016386226
KJYBG1421A.png,1,0.06611674,0.6624696,0.27141362
KKBJF9998E.png,1,0.16435817,0.56813854,0.26750335
KKCIZ5905G.png,0,0.93936396,0.00047789654,0.060158115
KKGWX4356W.png,1,0.021877876,0.97322667,0.0048954887
KKUNG3171U.png,0,0.61707294,0.030491963,0.35243508
KKZDD4623Y.png,2,0.06977244,0.03675843,0.8934691
KLBRK4579F.png,2,0.011384778,0.09227662,0.8963386
KLCGK3531M.png,0,0.9931082,0.00081373844,0.0060781036
KLDLF4065S.png,0,0.9959707,0.00015431998,0.003874972
KLEJF2365J.png,2,0.24920279,0.008486909,0.7423104
KLFDN2938D.png,1,0.1443291,0.8424694,0.013201484
KLPKI9806M.png,2,0.30224416,0.055063456,0.64269245
KMEZH7535A.png,2,0.115480244,0.07311991,0.8113998
KMFDR8216F.png,1,0.0051050815,0.9715427,0.023352183
KMJYU6259K.png,2,0.30891305,0.0026596487,0.68842745
KMNZV2531B.png,2,0.17466186,0.030586166,0.794752
KMPMI8824B.png,2,0.31682345,0.0839342,0.5992424
KMPXP6819O.png,2,0.3113834,0.060589284,0.6280274
KMTWA3713N.png,2,0.004105257,0.036405604,0.9594891
KMXMH1913R.png,0,0.52347517,0.011755578,0.46476924
KNAHO4146T.png,2,0.39129803,0.017137866,0.5915641
KNAHT3627Q.png,0,0.7138481,0.028967455,0.25718445
KNFLF6137X.png,0,0.54246515,0.092124335,0.36541057
KNGNZ2587Q.png,0,0.99008316,0.0017356001,0.008181287
KNLJK5353I.png,1,0.009142902,0.92457736,0.06627982
KNUMV5046Q.png,1,0.18173324,0.46152508,0.35674167
KNVPV5058Q.png,2,0.03651601,0.19286188,0.77062213
KOADN2710M.png,0,0.71344364,0.0023058434,0.28425056
KODWE2120W.png,2,0.048207775,0.21386167,0.73793054
KOQJK5190K.png,2,0.16305263,0.4071779,0.4297695
KORED1343C.png,2,0.009302422,0.012559494,0.9781381
KPEDC8576H.png,1,0.06499151,0.63211507,0.3028935
KPNPA4936X.png,0,0.7056622,0.09458866,0.19974916
KPPES0483F.png,0,0.4978202,0.059814584,0.44236526
KPRUW2454K.png,2,0.006912507,0.013750117,0.9793374
KPXDK9339V.png,0,0.8465748,0.006347984,0.14707725
KQMUF1391F.png,1,0.0020696651,0.9675901,0.030340254
KQMVW3533X.png,2,0.3129874,0.10544233,0.5815704
KQSAU0660T.png,1,0.044050723,0.9515742,0.0043750913
KQUQW4057Z.png,0,0.7228112,0.00494653,0.27224225
KRAHC4255X.png,2,0.0130835455,0.36170292,0.62521356
KRCXZ3068V.png,0,0.92640895,0.009488685,0.06410235
KRIDM4062C.png,2,0.16525315,0.15394537,0.6808015
KRRSN6156G.png,2,0.30807766,0.25801432,0.43390808
KRSQK1655B.png,2,0.019161183,0.06302162,0.91781723
KRTVQ5492L.png,2,0.43977362,0.030244756,0.52998173
KRWFO3770G.png,2,0.4406194,0.030602157,0.5287785
KRZQV9801O.png,0,0.78275573,0.14999612,0.06724819
KSJQJ4737A.png,2,0.08944909,0.024987638,0.8855633
KSQUJ3613N.png,2,0.27720195,0.13553046,0.58726764
KSZOS3366F.png,2,0.019944014,0.1915544,0.7885017
KTIXE6317Y.png,2,0.062369145,0.023769846,0.91386104
KTKOD2180Z.png,2,0.00059680705,0.030026034,0.96937716
KTMQK9082R.png,2,0.25728616,0.066404976,0.676309
KTRJY0516L.png,1,0.0006575249,0.86490273,0.13443977
KTXLM6603T.png,1,0.21794385,0.57749856,0.20455766
KTZEY5128Q.png,0,0.9493093,0.020988192,0.02970251
KUBQO6526R.png,2,0.38296193,0.16877663,0.44826144
KUEVJ7803Q.png,2,0.014402169,0.02976439,0.95583344
KUICM4092Q.png,2,0.112617195,0.043830723,0.8435521
KULTE2064R.png,2,0.28426167,0.019381812,0.69635665
KUMVP0885G.png,0,0.9255117,0.0020191371,0.072469234
KURZE9676Z.png,1,0.050434824,0.9352679,0.01429725
KUTQA4585O.png,2,0.13106011,0.0067925784,0.86214733
KVCUG7011C.png,2,0.049626857,0.20415115,0.746222
KVELM2835K.png,2,0.3098431,0.0061465977,0.6840104
KVHHV6196B.png,1,0.12951335,0.8583264,0.012160333
KVMEA7348R.png,1,0.078989424,0.75606817,0.16494241
KVWTO5921A.png,1,0.009882901,0.97467315,0.015444001
KWAQC0035R.png,1,0.018081952,0.78559226,0.19632578
KWMJI2169E.png,0,0.7543206,0.009847569,0.23583184
KWUWT2052W.png,2,0.15162174,0.018955328,0.82942295
KXCPD4180T.png,2,0.19300047,0.13959455,0.667405
KXFXN6942M.png,1,0.04814302,0.93281174,0.019045228
KXHNU0028C.png,2,0.045369804,0.08958163,0.8650486
KXNIP0307P.png,2,0.06796262,0.040505536,0.8915318
KXQEQ8989Q.png,2,0.4240433,0.03194935,0.5440074
KXTFQ8789M.png,2,0.15296276,0.017198034,0.8298392
KXYAI4543H.png,1,0.02486895,0.598593,0.37653813
KYAAW4004N.png,1,0.0012301061,0.9970887,0.0016812622
KYEYY7249J.png,1,0.22639214,0.41694212,0.3566658
KYJPE7255U.png,0,0.5189266,0.2817241,0.19934933
KYKMK0402U.png,0,0.5255245,0.20147285,0.27300268
KYLHR0288K.png,2,0.017967327,0.026261732,0.95577097
KYVGU4647V.png,2,0.21436739,0.021200623,0.7644321
KYYTX1573K.png,2,0.24022423,0.33130464,0.4284711
KZDJH1336Q.png,1,0.0038368106,0.9378063,0.058356907
KZTDU9012S.png,2,0.21085165,0.16872573,0.6204227
KZTXW2839B.png,1,0.103514455,0.8070938,0.08939178
KZVIH7754A.png,2,0.068817176,0.43513915,0.49604374
LAJTL1884W.png,1,0.055128783,0.8753489,0.06952236
LBDAU0414D.png,0,0.6136113,0.019687848,0.3667009
LBFLD4427S.png,2,0.00021013134,0.2915905,0.7081994
LBHMI5531O.png,2,0.2468195,0.025639042,0.72754145
LBKZF1359B.png,2,0.0497767,0.0022771694,0.9479462
LBMJS7946U.png,2,0.10563636,0.02051802,0.8738457
LBUGD4600P.png,2,0.16847548,0.15945333,0.67207116
LCCKW2434W.png,1,0.2303059,0.4775473,0.29214683
LCKTN5646U.png,2,0.20525686,0.07189828,0.72284484
LCMKE7076S.png,2,0.19396439,0.0193718,0.7866639
LCRGA7081F.png,2,0.025855368,0.023447331,0.95069736
LCROX0408U.png,2,0.10347157,0.16470864,0.7318198
LCUGC6708I.png,2,0.39839548,0.009060888,0.5925437
LCVLF7178N.png,2,0.42036963,0.13272518,0.44690523
LDCQA1125U.png,2,0.009077841,0.122862905,0.8680593
LDEVX0719V.png,2,0.09124297,0.010950193,0.8978068
LDQCZ0337G.png,2,0.024303956,0.013174228,0.9625218
LDVBP6646Y.png,2,0.0007855798,0.37795442,0.62126005
LDZOX4739K.png,2,0.006108602,0.055926137,0.9379653
LEPVV3990K.png,2,0.3483282,0.011365022,0.6403069
LEZEV2782M.png,2,0.29434392,0.34022388,0.36543223
LFBWV6275S.png,2,0.30328497,0.11225848,0.58445656
LFDMF0607E.png,2,0.013248695,0.28261977,0.70413154
LFQQW1372L.png,2,0.3197433,0.016905315,0.6633514
LFUMD5323G.png,0,0.6665613,0.17934148,0.15409723
LFWAT2786E.png,2,0.37118396,0.18115464,0.4476614
LGFEW7606K.png,2,0.24728689,0.36155853,0.3911546
LGNFK3296P.png,2,0.10068524,0.040134087,0.8591807
LGNLF8356F.png,2,0.059213974,0.059791714,0.8809943
LGSWF8412U.png,1,0.021877699,0.95882034,0.019301927
LHBOM4167A.png,1,0.0029151347,0.97404355,0.023041343
LHBVF1282T.png,1,0.011562195,0.9759748,0.012463051
LHDMF6555U.png,2,0.05291897,0.053947657,0.8931334
LHMRV2770G.png,0,0.9049028,0.0048128213,0.09028436
LHRCC6938L.png,2,0.04167558,0.05290411,0.9054203
LIJYF4906J.png,1,0.18872821,0.6654885,0.14578328
LJKKP6423R.png,2,0.02823187,0.24861318,0.72315496
LJMDK8808T.png,2,0.049320742,0.26254845,0.6881308
LJOON7832S.png,1,0.024870431,0.87533396,0.09979558
LJZJU7994L.png,0,0.64912546,0.029097503,0.3217771
LKGTP0480Z.png,2,0.06919233,0.010306238,0.9205014
LKIST8312O.png,1,0.029128496,0.9564538,0.014417704
LKNUA0985C.png,2,0.29531568,0.014145916,0.6905384
LKSMC6050W.png,2,0.008661674,0.09882261,0.8925158
LKTHW7248C.png,2,0.48829854,0.013173419,0.498528
LLCGO3113F.png,2,0.402888,0.0050937347,0.5920183
LLGJE8770T.png,1,0.010895136,0.8254976,0.16360728
LLRLH4561O.png,2,0.114578806,0.030279785,0.8551414
LLXIN4159J.png,1,0.039007194,0.6235983,0.33739454
LMCQR1190F.png,0,0.79989856,0.00556425,0.19453722
LMDRS3292S.png,1,0.13640746,0.52502036,0.33857214
LMIFZ7689S.png,1,0.023165246,0.686134,0.2907008
LMJIM8519F.png,2,0.027664702,0.045328066,0.9270072
LMOAH2588J.png,0,0.5528965,0.07679294,0.3703106
LMSBS5373W.png,1,0.007924687,0.74070376,0.25137162
LMSZC8216O.png,2,0.17000166,0.0050979927,0.8249003
LNENI7491Z.png,2,0.4209237,0.022018513,0.5570578
LNHRV5256J.png,0,0.6941701,0.006699808,0.29913014
LNMGX1607M.png,2,0.08719691,0.036216855,0.8765863
LNOYE8074N.png,2,0.1658702,0.22126812,0.6128617
LNQLI4457Z.png,2,0.36137146,0.038971476,0.59965706
LONUS9477K.png,1,0.010800397,0.9527998,0.03639981
LOUEX5370U.png,2,0.008841755,0.45776123,0.533397
LPHRS3397Q.png,1,0.23401473,0.4698196,0.2961657
LPMUA1024G.png,1,0.11958584,0.80576396,0.0746502
LPOLI8000K.png,2,0.30038702,0.014719101,0.68489385
LPWTE7364M.png,2,0.071344316,0.10780877,0.820847
LQJZH8965H.png,2,0.065966964,0.03929977,0.8947333
LQLOW3977U.png,1,0.017451663,0.9598977,0.02265067
LRGDN4586Y.png,0,0.46481127,0.08536595,0.44982278
LRGPX1891A.png,1,0.41946325,0.4331041,0.14743268
LRIUA1419H.png,0,0.64323324,0.3371013,0.019665483
LRKSJ7750F.png,0,0.8223495,0.14204004,0.03561044
LRLHX8929H.png,2,0.19618186,0.016281707,0.7875365
LRPKN2550C.png,1,0.0031262808,0.9909713,0.0059023947
LRPUH7409W.png,1,0.101007104,0.79012007,0.108872816
LRQSZ6892I.png,0,0.49656987,0.17675136,0.3266788
LRXJV0732S.png,2,0.008208457,0.37904143,0.6127502
LSACU2355O.png,1,0.00014582346,0.9977552,0.0020990463
LSIVT1685A.png,2,0.122445405,0.12242843,0.7551262
LSKVS9465K.png,1,0.16521762,0.8176192,0.01716318
LSPLS2157L.png,0,0.86189294,0.005086823,0.13302022
LSPPJ2514O.png,0,0.9371695,0.0007936073,0.0620369
LSRLT0680Q.png,2,0.037672188,0.12376489,0.83856297
LTGQY9909R.png,2,0.1671165,0.0589211,0.77396244
LTLZD8147C.png,0,0.5233693,0.008827308,0.46780342
LTNZM9348Z.png,2,0.09174341,0.40340826,0.50484836
LTQXT2372Q.png,2,0.08673148,0.093671344,0.81959724
LTVWZ7800R.png,0,0.9317398,0.01025117,0.05800906
LTYPS9814M.png,2,0.30251738,0.008443764,0.68903893
LUACT5211V.png,1,0.1769329,0.65125716,0.17181
LUGVG4486X.png,1,0.011555659,0.63147545,0.35696888
LUGXK8662T.png,1,0.11951928,0.8018683,0.07861241
LUMWP5103N.png,2,0.09846845,0.05109988,0.8504317
LUUAW2971J.png,0,0.86673474,0.00967725,0.12358811
LUUWT8756A.png,1,0.010586298,0.8230072,0.16640651
LUYSD0512F.png,2,0.09865551,0.11320664,0.7881379
LVBBW3895W.png,2,0.16780297,0.035458118,0.796739
LVHZV3770S.png,2,0.31111848,0.16957542,0.5193061
LVPEE8639P.png,2,0.15098509,0.1314097,0.71760523
LVRFH5449Q.png,1,0.065726765,0.8496225,0.084650755
LVVYC9939J.png,0,0.77600896,0.0057967175,0.21819434
LWFHW0383H.png,1,0.02720426,0.91296244,0.059833236
LWHPR2517T.png,2,0.01872125,0.047722798,0.93355596
LWIMU8801Q.png,2,0.063605174,0.38953662,0.54685825
LWQEF6018Q.png,2,0.35424775,0.0035783346,0.642174
LWZLL6096R.png,2,0.18625808,0.10084389,0.71289814
LXFRH8159D.png,2,0.076005146,0.01673824,0.9072566
LXHAL2833U.png,0,0.9765295,0.0018783663,0.021592207
LXKKQ4924M.png,0,0.58606595,0.034474634,0.37945944
LXOHA7102C.png,1,0.039545394,0.85677046,0.10368418
LXUUI9763I.png,2,0.01582526,0.09729159,0.88688314
LXZAV3109W.png,0,0.53133637,0.0076837963,0.46097988
LXZWB2458J.png,2,0.22634143,0.03525358,0.738405
LYBVJ9365P.png,2,0.27788255,0.051661164,0.67045635
LYCUJ1224D.png,0,0.7627772,0.20597719,0.031245664
LYKBM9193A.png,2,0.24639718,0.017927025,0.7356758
LYKYL5866D.png,0,0.59796345,0.004096212,0.39794034
LYLGD7640E.png,1,0.093883865,0.8938012,0.012314854
LYNIJ4106I.png,2,0.025623776,0.07110394,0.90327233
LYNRZ2899Z.png,2,0.027640207,0.04415574,0.92820406
LYOWU8656E.png,2,0.2523402,0.013122793,0.734537
LYWLZ9194M.png,2,0.25453407,0.023300536,0.72216547
LYXPE4728A.png,2,0.10315204,0.09585004,0.8009979
LZDPB6413N.png,2,0.13531923,0.034035306,0.8306455
LZGEW0954F.png,0,0.5848744,0.062470224,0.3526554
LZSUB7192K.png,2,0.31583738,0.027357735,0.6568049
LZVHO3366F.png,2,0.19964728,0.2347608,0.56559193
MADRI2805W.png,2,0.04046881,0.019684087,0.9398472
MAHZH8369K.png,2,0.113074124,0.0293362,0.8575897
MARPR9565A.png,2,0.007132504,0.47899982,0.5138677
MAUQN4835U.png,0,0.93460387,0.03142815,0.033967994
MAVSR8925W.png,0,0.5002109,0.007641904,0.4921473
MAZLM8559O.png,2,0.19610481,0.027414545,0.7764807
MBMOT3311M.png,1,0.20580661,0.47340047,0.32079288
MBRJN5283S.png,2,0.27883273,0.017868254,0.70329905
MBVVX0325F.png,0,0.53779805,0.06173169,0.40047032
MBWHP4928U.png,2,0.21720958,0.24883547,0.533955
MCBGP7330P.png,0,0.56991136,0.2654431,0.16464561
MCMLP8054V.png,2,0.10257848,0.04875375,0.8486678
MCPHU4308Z.png,1,0.10382067,0.7110753,0.18510406
MCQAC8228I.png,2,0.074998125,0.044587757,0.8804142
MCREO2636S.png,1,0.031081215,0.49146146,0.47745734
MCRSQ4822Z.png,0,0.7227585,0.05639423,0.22084741
MCSPE6712I.png,0,0.6882943,0.07644611,0.23525962
MDCYP2458X.png,2,0.079574734,0.10668552,0.8137398
MDFLQ6327X.png,2,0.16632472,0.19771491,0.6359604
MDJTZ2790H.png,2,0.25141424,0.07871005,0.6698758
MEGPX7872V.png,0,0.8068561,0.13082224,0.062321723
MEGVJ2305P.png,0,0.5307232,0.0015311332,0.46774572
MELSV6917Y.png,1,0.053316098,0.931713,0.014970947
MENBE7757D.png,0,0.46864042,0.3512871,0.18007247
MEVDP7426D.png,1,0.005300331,0.9044852,0.090214476
MEYJU3574G.png,0,0.5044395,0.17266832,0.3228923
MEZJA7517R.png,0,0.57916534,0.3939178,0.026916903
MFBGD9791G.png,1,0.06475162,0.54486847,0.3903799
MFDEH6254Q.png,1,0.04962012,0.5035784,0.4468015
MFPAI8932C.png,2,0.46242166,0.022679877,0.5148985
MFPYJ2926B.png,1,0.006134787,0.9214616,0.07240364
MGBOZ0121E.png,0,0.5996031,0.004326135,0.3960708
MGIEK6308D.png,2,0.08591053,0.0012263786,0.91286314
MGIWA0211L.png,1,0.053548336,0.6185043,0.32794738
MGKDS9542C.png,2,0.028657917,0.0044872314,0.9668548
MGQTZ3813V.png,0,0.9637886,0.02096787,0.015243508
MGRPF6559G.png,1,0.20395091,0.4611023,0.33494684
MHDUJ8530V.png,0,0.67899483,0.012682836,0.30832237
MHFWE0255J.png,2,0.18128541,0.08077122,0.73794335
MHMSN9209S.png,0,0.5930339,0.013964227,0.39300197
MIAHK3609T.png,0,0.95373046,0.0049362257,0.04133339
MIBMD1999P.png,2,0.20651196,0.017229252,0.7762589
MIHVB3087O.png,1,0.0022614351,0.8635125,0.13422608
MIVFF3747C.png,2,0.11851227,0.2607194,0.6207684
MJABS4460V.png,2,0.28070337,0.0328692,0.6864275
MJBCP0253A.png,1,0.0023659521,0.9822376,0.015396481
MJCIO7215T.png,2,0.2677514,0.0559714,0.67627716
MJGTA9446R.png,2,0.38262546,0.07672945,0.54064506
MJMDP9291A.png,0,0.75707686,0.005119475,0.23780374
MJNBJ9733E.png,0,0.54372376,0.10279809,0.3534782
MJQXZ3233Z.png,1,0.07909872,0.8942226,0.026678694
MJTDU6524N.png,0,0.70728993,0.0010109588,0.2916991
MJXAY5431N.png,0,0.8716683,0.020455202,0.107876495
MJYNY4414D.png,0,0.7767486,0.001123566,0.22212783
MJZMP2411S.png,1,0.11886357,0.7825362,0.09860024
MKCBE7042M.png,2,0.080265716,0.052714705,0.8670196
MKJMB5476R.png,2,0.17627674,0.05963943,0.7640838
MKKDF3267I.png,0,0.79606724,0.092446476,0.11148624
MLIGG8000F.png,2,0.23085092,0.021251123,0.747898
MLWFO6184H.png,2,0.026408395,0.14799723,0.82559437
MMDBI7551F.png,2,0.100955755,0.046251573,0.8527927
MMIJD9458B.png,1,0.020970738,0.96488255,0.014146708
MMIUS7162E.png,2,0.100359045,0.13543737,0.76420367
MMXTT5850H.png,2,0.24251875,0.008651602,0.7488296
MMZJU1020L.png,1,0.06317976,0.83236116,0.10445907
MNBWO0339Y.png,2,0.011099758,0.37072405,0.6181762
MNDYS2257R.png,0,0.8010205,0.014031734,0.18494783
MNHXM1279S.png,2,0.047105454,0.0133191645,0.9395754
MNJBE9856A.png,2,0.09444474,0.038980827,0.86657447
MNMNY7981G.png,0,0.49649283,0.070634656,0.43287253
MNMOR0639E.png,1,0.22363053,0.77263105,0.0037384264
MNWPY7182J.png,1,0.026231637,0.5876513,0.3861171
MOAIT0774J.png,1,0.058673613,0.64382625,0.29750013
MOFRW9742Q.png,2,0.028179046,0.2510819,0.72073907
MOIMO1914T.png,2,0.043627333,0.030293716,0.926079
MORWE9124H.png,2,0.35603377,0.115005754,0.52896047
MOSMV8921M.png,0,0.66408134,0.041335337,0.29458326
MOUQN3055E.png,2,0.053564858,0.19412291,0.7523122
MOXTX3158S.png,2,0.21748398,0.01189776,0.7706183
MPDGW7291H.png,2,0.011111211,0.04203897,0.9468498
MPNRB4461G.png,1,0.00024024223,0.95954406,0.04021573
MPSXQ8823C.png,1,0.016114093,0.8337819,0.15010406
MPSZV7279D.png,2,0.46645972,0.031800747,0.5017395
MPWEA4237X.png,2,0.11460062,0.032664724,0.8527347
MQCIN1705S.png,1,0.006522801,0.76185,0.23162723
MQDLR4014D.png,0,0.65199804,0.08396137,0.26404062
MQEBT2996K.png,2,0.12212597,0.007868329,0.8700057
MQFBF3799T.png,0,0.5431243,0.37276942,0.08410635
MQROZ8425P.png,0,0.8575849,0.019676715,0.12273848
MRFKQ0597H.png,1,0.08310011,0.7036028,0.21329713
MRJAR7256U.png,1,0.044992458,0.58307457,0.37193292
MRTNH8165T.png,2,0.4524804,0.02598711,0.52153254
MSCMQ6644M.png,0,0.71184325,0.2175808,0.070576
MSEGW6370N.png,2,0.15909834,0.0035443231,0.8373574
MSNCJ7650P.png,1,0.036868405,0.92181015,0.04132144
MSOZO3792Q.png,2,0.21561877,0.0078111417,0.7765701
MSPDK1411D.png,0,0.7044544,0.025868393,0.26967722
MSRFU1557X.png,0,0.8886285,0.0071960827,0.10417541
MSTLJ8895D.png,2,0.005609367,0.27984008,0.7145505
MSVRB9038O.png,2,0.03282646,0.44387835,0.5232953
MSWQL4658M.png,1,0.041582502,0.95351946,0.004898139
MSXEC8300S.png,1,0.002514351,0.77110744,0.22637814
MTEBG2990A.png,2,0.08285395,0.016618714,0.90052736
MTHML5256B.png,1,0.026839819,0.96319336,0.009966876
MTPRY7178T.png,2,0.03003062,0.015606143,0.9543632
MTSVA7506F.png,2,0.045142286,0.08813326,0.8667245
MTTXX5484D.png,1,0.0199638,0.64039385,0.33964247
MTXVP3115S.png,1,0.36131716,0.4116521,0.2270307
MTXZE9140M.png,2,0.04660971,0.105922304,0.847468
MUGBU1548F.png,0,0.9505068,0.008751717,0.04074157
MUTXU7143F.png,2,0.08921399,0.008962354,0.9018237
MUWSL5386G.png,0,0.94910717,0.038824998,0.01206785
MUWTI4334O.png,1,0.0889401,0.79787874,0.113181196
MVESW6487J.png,2,0.3293446,0.10133579,0.5693196
MVFVN7324N.png,2,0.14740077,0.40152103,0.45107818
MVSNE1509H.png,2,0.009694407,0.47394204,0.5163636
MVVZS0071L.png,1,0.032017864,0.9584538,0.009528447
MVXGL1846R.png,0,0.45899236,0.11371419,0.42729342
MVZPG9085O.png,1,0.0037236612,0.9916705,0.004605866
MWBCN7401F.png,1,0.134716,0.7314013,0.13388275
MWGWJ3961G.png,1,0.14921187,0.6904315,0.16035669
MWIQO6199K.png,2,0.23793176,0.025069967,0.73699826
MWMNL6687F.png,0,0.6666732,0.009910204,0.3234166
MWYIR9110P.png,2,0.16673133,0.14983362,0.6834351
MXFAC7769G.png,2,0.042860173,0.051801383,0.90533847
MXNRA1768M.png,0,0.758863,0.03677946,0.20435755
MXQNG3005A.png,2,0.188059,0.012647822,0.7992932
MXSQA8044D.png,2,0.03223787,0.01251025,0.95525193
MXUFR8699I.png,2,0.208697,0.052866768,0.7384362
MXZMZ0614R.png,1,0.40862364,0.4736514,0.11772498
MYFUA0179D.png,0,0.58914644,0.0104884,0.40036523
MYTDY7801E.png,2,0.13292597,0.01378133,0.8532927
MYUYQ2077B.png,0,0.9614567,0.005694717,0.03284861
MYWJF2228G.png,2,0.06030795,0.010892509,0.92879957
MZIUF6616D.png,2,0.07785787,0.13571593,0.78642625
MZJID1409R.png,1,0.0530329,0.882849,0.0641182
MZRAX4882T.png,0,0.7873063,0.009984042,0.2027096
MZUIA8267D.png,2,0.14710157,0.15224463,0.7006538
MZXQY2770U.png,2,0.3454451,0.010172276,0.64438266
NABDH4677X.png,2,0.2464279,0.117154226,0.636418
NABPU9095P.png,2,0.2134028,0.0027764472,0.7838208
NALVE9435N.png,0,0.8595414,0.007566986,0.1328916
NARJW3592G.png,2,0.12179582,0.010346153,0.86785805
NASFB4005H.png,2,0.22748458,0.04686015,0.72565526
NAVPJ5593D.png,2,0.030688938,0.20907538,0.7602357
NBAGX9894C.png,2,0.39044023,0.009356249,0.6002035
NBJWS4487M.png,2,0.0719551,0.074419804,0.85362506
NBRHO6406R.png,0,0.9585352,0.001253471,0.040211394
NBUCV8598R.png,1,0.044886038,0.6852986,0.26981533
NBVMT2829J.png,1,0.0017778648,0.9711908,0.027031397
NCDVT3071H.png,2,0.0048348764,0.010543784,0.9846214
NCFQM2350W.png,2,0.13097422,0.07641377,0.79261196
NCFUB8170S.png,0,0.47098622,0.26198018,0.26703367
NCNFM0551H.png,2,0.015950777,0.0060266964,0.9780225
NCSOY5084U.png,1,0.07350793,0.8665446,0.05994755
NCUEK9396D.png,2,0.06390481,0.00653075,0.9295645
NCVNY6629J.png,2,0.058355734,0.30618402,0.63546026
NCYJV0452O.png,0,0.8205797,0.015757103,0.16366321
NDERJ6630F.png,2,0.34306473,0.020890247,0.63604504
NDFQA1781C.png,2,0.34261316,0.19861695,0.4587699
NDLFH4444B.png,0,0.6111577,0.09474528,0.29409707
NDVQE8659G.png,0,0.6995877,0.19702274,0.10338962
NEFRC1078G.png,2,0.06918528,0.02712968,0.9036851
NESIX9549E.png,1,0.019625468,0.86710423,0.11327031
NEUTY4024R.png,2,0.08936386,0.10633473,0.80430144
